9, 182, 2, 10, 1, 10
6, 202, 2, 10, 1, 10
8, 122, 2, 10, 2, 10
7, 123, 2, 10, 1, 10
6, 422, 2, 10, 1, 10
7, 196, 2, 10, 0, 10
9, 224, 2, 10, 2, 10
9, 53, 2, 10, 1, 10
8, 229, 2, 10, 1, 10
9, 350, 2, 10, 1, 10
7, 293, 2, 10, 1, 10
4, 95, 2, 10, 1, 10
6, 313, 2, 10, 1, 10
6, 65, 2, 10, 1, 10
9, 389, 2, 10, 0, 10
7, 499, 2, 10, 0, 10
9, 180, 2, 10, 1, 10
7, 150, 2, 10, 1, 10
9, 423, 2, 10, 1, 10
6, 45, 2, 10, 1, 10
9, 436, 2, 10, 1, 10
6, 24, 2, 10, 1, 10
9, 105, 2, 10, 1, 10
9, 451, 2, 10, 2, 10
9, 39, 3, 10, 2, 10
9, 401, 3, 10, 0, 10
5, 407, 3, 10, 1, 10
8, 223, 2, 10, 1, 10
6, 117, 3, 10, 1, 10
9, 364, 2, 10, 0, 10
9, 370, 2, 10, 1, 10
6, 496, 2, 10, 2, 10
8, 74, 2, 10, 2, 10
9, 382, 2, 10, 1, 10
7, 322, 2, 10, 2, 10
7, 294, 2, 10, 1, 10
8, 110, 2, 10, 1, 10
7, 11, 2, 10, 1, 10
7, 466, 2, 10, 1, 10
7, 97, 3, 10, 0, 10
6, 106, 2, 10, 0, 10
7, 83, 2, 10, 1, 10
7, 6, 2, 10, 1, 10
6, 148, 2, 10, 1, 10
8, 87, 2, 10, 0, 10
6, 407, 2, 10, 2, 10
7, 54, 2, 10, 0, 10
9, 35, 2, 10, 1, 10
7, 452, 2, 10, 1, 10
6, 30, 2, 10, 0, 10
7, 199, 2, 10, 1, 10
8, 131, 2, 10, 1, 10
8, 192, 3, 10, 1, 10
8, 44, 2, 10, 1, 10
8, 351, 2, 10, 1, 10
7, 165, 2, 10, 3, 10
8, 352, 2, 10, 3, 10
7, 390, 2, 10, 2, 10
9, 243, 2, 10, 1, 10
6, 140, 2, 10, 1, 10
9, 286, 2, 10, 1, 10
6, 238, 2, 10, 0, 10
5, 439, 2, 10, 2, 10
8, 499, 2, 10, 0, 10
8, 489, 2, 10, 2, 10
7, 299, 2, 10, 1, 10
8, 459, 2, 10, 1, 10
8, 57, 2, 10, 1, 10
9, 214, 2, 10, 1, 10
6, 230, 2, 10, 1, 10
7, 213, 2, 10, 0, 10
8, 354, 2, 10, 1, 10
7, 408, 2, 10, 1, 10
7, 244, 2, 10, 1, 10
6, 3, 2, 10, 0, 10
9, 183, 2, 10, 0, 10
9, 311, 2, 10, 1, 10
8, 36, 2, 10, 2, 10
9, 265, 2, 10, 1, 10
7, 227, 2, 10, 0, 10
9, 418, 2, 10, 1, 10
7, 5, 2, 10, 1, 10
9, 47, 2, 10, 2, 10
8, 201, 2, 10, 1, 10
8, 118, 2, 10, 1, 10
7, 476, 2, 10, 1, 10
7, 289, 2, 10, 1, 10
7, 440, 2, 10, 0, 10
7, 313, 2, 10, 1, 10
7, 210, 2, 10, 0, 10
8, 397, 2, 10, 0, 10
9, 203, 2, 10, 1, 10
5, 46, 2, 10, 1, 10
8, 395, 2, 10, 1, 10
9, 19, 2, 10, 0, 10
7, 65, 2, 10, 1, 10
7, 221, 2, 10, 1, 10
7, 368, 2, 10, 0, 10
9, 461, 2, 10, 0, 10
7, 472, 2, 10, 0, 10
7, 41, 2, 10, 1, 10
6, 446, 2, 10, 0, 10
6, 242, 2, 10, 1, 10
6, 149, 2, 10, 1, 10
9, 406, 2, 10, 1, 10
8, 231, 2, 10, 1, 10
8, 32, 2, 10, 0, 10
6, 353, 2, 10, 1, 10
6, 89, 2, 10, 0, 10
8, 331, 2, 10, 1, 10
7, 407, 2, 10, 1, 10
6, 18, 2, 10, 1, 10
7, 261, 2, 10, 1, 10
8, 276, 2, 10, 0, 10
9, 240, 2, 10, 0, 10
8, 271, 2, 10, 1, 10
8, 210, 2, 10, 0, 10
8, 150, 3, 10, 0, 10
7, 405, 2, 10, 1, 10
9, 51, 2, 10, 1, 10
7, 471, 2, 10, 0, 10
9, 341, 2, 10, 1, 10
8, 170, 2, 10, 1, 10
8, 253, 2, 10, 2, 10
6, 270, 2, 10, 0, 10
8, 77, 2, 10, 1, 10
8, 127, 2, 10, 1, 10
7, 257, 3, 10, 0, 10
9, 118, 3, 10, 1, 10
7, 96, 2, 10, 0, 10
7, 48, 2, 10, 1, 10
7, 330, 2, 10, 0, 10
8, 50, 2, 10, 0, 10
7, 235, 2, 10, 0, 10
9, 287, 2, 10, 1, 10
7, 393, 2, 10, 1, 10
8, 102, 2, 10, 1, 10
7, 333, 2, 10, 1, 10
8, 428, 1, 10, 2, 10
7, 445, 2, 10, 0, 10
6, 413, 2, 10, 1, 10
8, 390, 2, 10, 2, 10
8, 297, 2, 10, 1, 10
8, 126, 2, 10, 3, 10
9, 192, 2, 10, 1, 10
7, 492, 2, 10, 1, 10
8, 259, 2, 10, 0, 10
8, 452, 2, 10, 1, 10
9, 498, 2, 10, 0, 10
8, 41, 2, 10, 1, 10
7, 15, 3, 10, 0, 10
9, 332, 2, 10, 1, 10
6, 46, 2, 10, 0, 10
9, 104, 2, 10, 2, 10
7, 361, 2, 10, 1, 10
8, 205, 2, 10, 0, 10
7, 129, 2, 10, 0, 10
8, 65, 2, 10, 1, 10
6, 443, 2, 10, 1, 10
7, 113, 3, 10, 0, 10
8, 212, 2, 10, 0, 10
9, 38, 1, 10, 1, 10
7, 7, 2, 10, 0, 10
7, 17, 2, 10, 1, 10
7, 460, 2, 10, 1, 10
9, 275, 2, 10, 1, 10
7, 187, 2, 10, 1, 10
8, 68, 2, 10, 1, 10
8, 309, 2, 10, 0, 10
9, 71, 2, 10, 1, 10
8, 62, 2, 10, 1, 10
7, 149, 2, 10, 1, 10
7, 443, 2, 10, 0, 10
7, 467, 2, 10, 1, 10
8, 6, 2, 10, 1, 10
8, 197, 2, 10, 0, 10
7, 186, 2, 10, 1, 10
9, 237, 2, 10, 0, 10
7, 139, 2, 10, 0, 10
8, 34, 2, 10, 1, 10
7, 169, 2, 10, 0, 10
8, 123, 3, 10, 1, 10
7, 425, 2, 10, 1, 10
7, 490, 2, 10, 1, 10
6, 324, 2, 10, 1, 10
8, 476, 2, 10, 1, 10
7, 128, 2, 10, 0, 10
9, 253, 2, 10, 1, 10
7, 236, 2, 10, 1, 10
8, 453, 2, 10, 1, 10
6, 67, 3, 10, 1, 10
7, 135, 2, 10, 1, 10
8, 333, 3, 10, 0, 10
9, 355, 2, 10, 0, 10
8, 232, 2, 10, 1, 10
7, 339, 2, 10, 2, 10
9, 323, 2, 10, 0, 10
8, 408, 2, 10, 0, 10
8, 329, 2, 10, 1, 10
9, 434, 3, 10, 0, 10
9, 331, 3, 10, 1, 10
8, 316, 2, 10, 1, 10
9, 395, 2, 10, 2, 10
9, 277, 2, 10, 1, 10
8, 99, 1, 10, 1, 10
8, 128, 2, 10, 0, 10
7, 86, 2, 10, 1, 10
9, 176, 2, 10, 1, 10
9, 365, 2, 10, 0, 10
8, 101, 2, 10, 1, 10
9, 144, 2, 10, 1, 10
9, 36, 2, 10, 1, 10
8, 445, 2, 10, 0, 10
7, 98, 2, 10, 1, 10
7, 399, 3, 10, 1, 10
9, 329, 2, 10, 1, 10
6, 398, 2, 10, 1, 10
9, 433, 2, 10, 1, 10
8, 177, 2, 10, 1, 10
9, 259, 2, 10, 2, 10
9, 181, 2, 10, 1, 10
7, 484, 2, 10, 1, 10
8, 405, 2, 10, 1, 10
8, 85, 2, 10, 1, 10
9, 163, 2, 10, 1, 10
6, 107, 2, 10, 1, 10
7, 242, 2, 10, 1, 10
9, 34, 2, 10, 1, 10
6, 195, 2, 10, 0, 10
7, 298, 11, 10, 1, 10
8, 319, 2, 10, 1, 10
8, 493, 3, 10, 0, 10
8, 157, 11, 10, 2, 10
9, 4, 8, 10, 2, 10
6, 137, 2, 10, 1, 10
8, 460, 4, 10, 4, 10
7, 200, 5, 10, 4, 10
5, 146, 2, 10, 2, 10
8, 187, 2, 10, 3, 10
7, 178, 2, 10, 3, 10
8, 430, 9, 10, 7, 10
5, 26, 2, 10, 1, 10
7, 272, 2, 10, 2, 10
5, 274, 1, 10, 1, 10
8, 215, 2, 10, 4, 10
8, 43, 2, 10, 0, 10
7, 136, 2, 10, 1, 10
9, 88, 2, 10, 0, 10
7, 325, 2, 10, 1, 10
7, 175, 2, 10, 0, 10
5, 66, 2, 10, 1, 10
8, 442, 2, 10, 1, 10
8, 313, 2, 10, 1, 10
9, 76, 1, 10, 1, 10
9, 405, 2, 10, 0, 10
9, 168, 2, 10, 0, 10
9, 123, 2, 10, 0, 10
8, 194, 2, 10, 0, 10
6, 274, 2, 10, 1, 10
9, 428, 2, 10, 0, 10
6, 206, 3, 10, 0, 10
7, 226, 2, 10, 1, 10
8, 11, 2, 10, 1, 10
8, 82, 2, 10, 1, 10
8, 339, 2, 10, 1, 10
8, 369, 2, 10, 1, 10
6, 410, 2, 10, 1, 10
8, 247, 2, 10, 0, 10
7, 356, 2, 10, 0, 10
9, 216, 2, 10, 1, 10
8, 484, 2, 10, 2, 10
8, 380, 2, 10, 2, 10
6, 146, 2, 10, 0, 10
9, 188, 2, 10, 0, 10
8, 178, 2, 10, 1, 10
8, 480, 2, 10, 1, 10
9, 336, 2, 10, 1, 10
9, 309, 2, 10, 1, 10
9, 457, 2, 10, 1, 10
9, 201, 2, 10, 1, 10
9, 172, 3, 10, 1, 10
9, 366, 2, 10, 1, 10
7, 2, 2, 10, 0, 10
8, 421, 2, 10, 1, 10
8, 129, 2, 10, 1, 10
9, 454, 2, 10, 3, 10
8, 189, 2, 10, 3, 10
5, 388, 2, 10, 4, 10
6, 373, 2, 10, 0, 10
8, 239, 2, 10, 3, 10
8, 308, 1, 10, 1, 10
7, 3, 2, 10, 0, 10
8, 414, 2, 10, 1, 10
9, 229, 2, 10, 1, 10
7, 392, 3, 10, 1, 10
9, 128, 2, 10, 0, 10
7, 73, 2, 10, 1, 10
6, 372, 2, 10, 1, 10
8, 427, 2, 10, 1, 10
9, 437, 2, 10, 1, 10
5, 116, 2, 10, 1, 10
8, 402, 2, 10, 1, 10
7, 346, 2, 10, 1, 10
9, 205, 2, 10, 1, 10
9, 248, 2, 10, 0, 10
6, 477, 2, 10, 1, 10
8, 236, 2, 10, 1, 10
9, 143, 2, 10, 1, 10
6, 164, 2, 10, 1, 10
7, 291, 2, 10, 1, 10
7, 320, 2, 10, 0, 10
8, 244, 2, 10, 1, 10
9, 483, 2, 10, 1, 10
7, 360, 2, 10, 1, 10
8, 399, 2, 10, 4, 10
9, 271, 2, 10, 2, 10
8, 317, 3, 10, 0, 10
9, 374, 2, 10, 1, 10
8, 283, 2, 10, 1, 10
7, 477, 2, 10, 1, 10
9, 421, 2, 10, 1, 10
9, 482, 2, 10, 1, 10
8, 321, 2, 10, 2, 10
9, 442, 2, 10, 0, 10
8, 154, 2, 10, 2, 10
8, 419, 3, 10, 0, 10
9, 352, 2, 10, 1, 10
8, 5, 2, 10, 1, 10
9, 177, 2, 10, 0, 10
6, 60, 2, 10, 0, 10
9, 32, 1, 10, 1, 10
6, 171, 2, 10, 1, 10
7, 133, 2, 10, 1, 10
5, 95, 3, 10, 1, 10
9, 414, 3, 10, 0, 10
7, 326, 2, 10, 1, 10
8, 340, 2, 10, 1, 10
8, 54, 2, 10, 0, 10
8, 334, 2, 10, 1, 10
7, 24, 2, 10, 1, 10
7, 337, 2, 10, 1, 10
8, 96, 2, 10, 1, 10
6, 439, 2, 10, 1, 10
9, 458, 2, 10, 1, 10
6, 12, 2, 10, 1, 10
9, 430, 2, 10, 1, 10
9, 427, 2, 10, 1, 10
9, 460, 2, 10, 0, 10
7, 282, 2, 10, 1, 10
8, 161, 3, 10, 1, 10
8, 93, 3, 10, 1, 10
6, 55, 2, 10, 1, 10
8, 219, 2, 10, 1, 10
7, 9, 2, 10, 1, 10
7, 162, 3, 10, 1, 10
8, 175, 2, 10, 1, 10
9, 1, 2, 10, 1, 10
8, 24, 2, 10, 0, 10
7, 171, 2, 10, 1, 10
8, 469, 2, 10, 1, 10
8, 320, 2, 10, 1, 10
8, 479, 2, 10, 0, 10
9, 339, 2, 10, 1, 10
9, 499, 2, 10, 1, 10
9, 260, 2, 10, 1, 10
9, 70, 2, 10, 1, 10
8, 221, 2, 10, 0, 10
9, 251, 2, 10, 1, 10
8, 199, 2, 10, 1, 10
8, 306, 2, 10, 1, 10
7, 18, 2, 10, 1, 10
6, 318, 2, 10, 2, 10
9, 432, 2, 10, 1, 10
9, 489, 3, 10, 0, 10
8, 409, 2, 10, 1, 10
9, 25, 2, 10, 1, 10
7, 324, 2, 10, 1, 10
7, 496, 2, 10, 1, 10
8, 81, 2, 10, 1, 10
8, 488, 2, 10, 1, 10
9, 131, 2, 10, 1, 10
7, 89, 2, 10, 1, 10
8, 471, 2, 10, 1, 10
9, 85, 2, 10, 1, 10
7, 327, 2, 10, 1, 10
6, 159, 2, 10, 1, 10
9, 59, 3, 10, 0, 10
9, 110, 2, 10, 1, 10
9, 11, 2, 10, 0, 10
9, 170, 3, 10, 1, 10
7, 438, 3, 10, 0, 10
9, 408, 2, 10, 0, 10
9, 221, 2, 10, 1, 10
7, 225, 2, 10, 0, 10
8, 356, 1, 10, 1, 10
9, 20, 2, 10, 1, 10
8, 440, 2, 10, 0, 10
9, 24, 2, 10, 0, 10
8, 386, 2, 10, 1, 10
8, 15, 3, 10, 0, 10
8, 132, 2, 10, 1, 10
9, 333, 2, 10, 1, 10
8, 300, 3, 10, 1, 10
8, 139, 2, 10, 2, 10
9, 197, 3, 10, 0, 10
9, 175, 2, 10, 0, 10
8, 207, 3, 10, 0, 10
9, 342, 2, 10, 1, 10
6, 49, 2, 10, 1, 10
7, 278, 2, 10, 0, 10
8, 135, 3, 10, 1, 10
7, 69, 3, 10, 0, 10
9, 359, 2, 10, 1, 10
8, 324, 2, 10, 1, 10
9, 190, 2, 10, 1, 10
9, 409, 3, 10, 0, 10
6, 198, 2, 10, 0, 10
9, 44, 2, 10, 1, 10
8, 165, 2, 10, 1, 10
9, 72, 2, 10, 1, 10
8, 375, 3, 10, 1, 10
7, 220, 3, 10, 0, 10
8, 136, 2, 10, 0, 10
9, 6, 2, 10, 1, 10
8, 83, 2, 10, 1, 10
9, 57, 2, 10, 1, 10
8, 326, 2, 10, 1, 10
8, 363, 2, 10, 1, 10
7, 80, 2, 10, 1, 10
8, 403, 2, 10, 1, 10
9, 351, 2, 10, 1, 10
9, 306, 3, 10, 2, 10
8, 91, 3, 10, 0, 10
8, 0, 2, 10, 1, 10
7, 447, 3, 10, 1, 10
9, 285, 2, 10, 1, 10
8, 294, 2, 10, 2, 10
9, 139, 2, 10, 1, 10
9, 463, 2, 10, 2, 10
9, 82, 3, 10, 2, 10
9, 185, 3, 10, 1, 10
7, 164, 3, 10, 0, 10
9, 22, 2, 10, 2, 10
8, 186, 3, 10, 2, 10
9, 5, 2, 10, 1, 10
7, 372, 2, 10, 1, 10
8, 196, 2, 10, 1, 10
7, 151, 2, 10, 1, 10
9, 456, 2, 10, 1, 10
9, 264, 3, 10, 0, 10
7, 145, 2, 10, 1, 10
7, 137, 3, 10, 0, 10
8, 233, 2, 10, 1, 10
9, 228, 2, 10, 1, 10
9, 344, 2, 10, 2, 10
9, 250, 2, 10, 3, 10
7, 52, 2, 10, 2, 10
8, 111, 2, 10, 2, 10
9, 96, 2, 10, 1, 10
9, 426, 2, 10, 1, 10
9, 233, 2, 10, 1, 10
9, 239, 3, 10, 0, 10
7, 159, 3, 10, 0, 10
7, 238, 2, 10, 0, 10
9, 91, 2, 10, 1, 10
7, 491, 2, 10, 1, 10
9, 444, 3, 10, 1, 10
7, 173, 3, 10, 1, 10
8, 149, 3, 10, 1, 10
8, 361, 2, 10, 1, 10
6, 33, 3, 10, 1, 10
8, 133, 3, 10, 1, 10
9, 334, 3, 10, 1, 10
9, 303, 3, 10, 1, 10
9, 375, 3, 10, 1, 10
7, 107, 3, 10, 0, 10
9, 81, 2, 10, 1, 10
9, 79, 2, 10, 1, 10
9, 445, 2, 10, 1, 10
7, 394, 2, 10, 1, 10
9, 99, 3, 10, 0, 10
7, 417, 2, 10, 0, 10
7, 410, 2, 10, 1, 10
8, 37, 2, 10, 1, 10
9, 244, 3, 10, 1, 10
7, 106, 2, 10, 1, 10
8, 267, 2, 10, 1, 10
8, 343, 2, 10, 1, 10
7, 310, 2, 10, 1, 10
9, 324, 3, 10, 1, 10
8, 169, 2, 10, 1, 10
9, 215, 3, 10, 0, 10
8, 291, 3, 10, 0, 10
9, 419, 3, 10, 1, 10
9, 276, 2, 10, 1, 10
9, 480, 2, 10, 2, 10
7, 45, 3, 10, 1, 10
9, 127, 3, 10, 0, 10
7, 487, 2, 10, 0, 10
8, 441, 2, 10, 1, 10
8, 407, 2, 10, 2, 10
9, 294, 3, 10, 0, 10
9, 135, 2, 10, 1, 10
9, 488, 2, 10, 0, 10
9, 169, 2, 10, 1, 10
6, 42, 2, 10, 2, 10
6, 26, 2, 10, 1, 10
9, 102, 3, 10, 1, 10
9, 178, 2, 10, 1, 10
9, 133, 3, 10, 1, 10
7, 61, 3, 10, 0, 10
7, 256, 2, 10, 0, 10
9, 87, 2, 10, 0, 10
7, 295, 2, 10, 1, 10
9, 231, 2, 10, 1, 10
8, 98, 2, 10, 1, 10
8, 48, 2, 10, 1, 10
9, 222, 3, 10, 1, 10
7, 413, 2, 10, 1, 10
7, 141, 2, 10, 1, 10
8, 393, 2, 10, 0, 10
6, 108, 2, 10, 1, 10
8, 416, 3, 10, 1, 10
6, 27, 2, 10, 1, 10
8, 292, 2, 10, 2, 10
7, 318, 2, 10, 1, 10
9, 326, 2, 10, 1, 10
6, 158, 2, 10, 1, 10
7, 78, 2, 10, 1, 10
8, 164, 2, 10, 0, 10
9, 122, 2, 10, 1, 10
9, 258, 2, 10, 0, 10
7, 114, 2, 10, 1, 10
9, 390, 2, 10, 0, 10
8, 242, 2, 10, 1, 10
9, 246, 3, 10, 0, 10
9, 196, 2, 10, 1, 10
9, 189, 2, 10, 1, 10
9, 150, 2, 10, 1, 10
9, 48, 2, 10, 1, 10
8, 113, 2, 10, 1, 10
8, 97, 3, 10, 1, 10
8, 485, 2, 10, 0, 10
6, 66, 2, 10, 0, 10
8, 299, 2, 10, 1, 10
8, 410, 3, 10, 1, 10
9, 459, 2, 10, 1, 10
8, 330, 2, 10, 0, 10
9, 64, 3, 10, 0, 10
7, 349, 3, 10, 0, 10
8, 86, 2, 10, 1, 10
9, 212, 2, 10, 0, 10
8, 289, 2, 10, 1, 10
7, 195, 2, 10, 1, 10
8, 107, 2, 10, 1, 10
7, 446, 2, 10, 28, 10
8, 298, 2, 10, 1, 10
7, 353, 3, 10, 3, 10
9, 317, 2, 10, 7, 10
8, 106, 2, 10, 14, 10
9, 247, 3, 10, 0, 10
9, 320, 2, 10, 17, 10
8, 447, 2, 10, 22, 10
9, 297, 3, 10, 28, 10
8, 257, 2, 10, 27, 10
9, 494, 2, 10, 22, 10
8, 61, 3, 10, 6, 10
9, 441, 2, 10, 9, 10
8, 431, 2, 10, 5, 10
8, 417, 2, 10, 1, 10
8, 7, 3, 10, 1, 10
8, 293, 2, 10, 1, 10
7, 30, 3, 10, 0, 10
7, 280, 2, 10, 1, 10
7, 146, 2, 10, 1, 10
7, 398, 2, 10, 0, 10
9, 356, 2, 10, 1, 10
8, 261, 2, 10, 1, 10
8, 3, 2, 10, 0, 10
7, 117, 2, 10, 1, 10
9, 136, 2, 10, 1, 10
8, 490, 2, 10, 1, 10
8, 413, 2, 10, 1, 10
8, 151, 3, 10, 0, 10
8, 73, 2, 10, 1, 10
9, 399, 3, 10, 1, 10
8, 227, 2, 10, 1, 10
8, 446, 2, 10, 0, 10
7, 202, 2, 10, 1, 10
9, 431, 2, 10, 0, 10
9, 74, 3, 10, 1, 10
9, 386, 2, 10, 1, 10
9, 397, 1, 10, 2, 10
8, 9, 2, 10, 1, 10
8, 235, 2, 10, 1, 10
8, 272, 2, 10, 1, 10
7, 140, 3, 10, 0, 10
8, 368, 2, 10, 1, 10
9, 83, 3, 10, 0, 10
8, 327, 3, 10, 1, 10
8, 360, 3, 10, 0, 10
7, 148, 2, 10, 0, 10
9, 210, 3, 10, 0, 10
9, 54, 3, 10, 1, 10
9, 289, 2, 10, 1, 10
8, 145, 2, 10, 1, 10
8, 200, 2, 10, 1, 10
7, 422, 3, 10, 0, 10
8, 137, 2, 10, 0, 10
8, 492, 2, 10, 1, 10
9, 283, 2, 10, 1, 10
8, 466, 3, 10, 0, 10
9, 354, 2, 10, 1, 10
9, 235, 3, 10, 1, 10
9, 299, 3, 10, 2, 10
8, 322, 2, 10, 1, 10
9, 41, 2, 10, 1, 10
8, 472, 2, 10, 1, 10
9, 62, 2, 10, 1, 10
9, 232, 2, 10, 1, 10
9, 223, 3, 10, 0, 10
9, 154, 2, 10, 1, 10
9, 452, 2, 10, 1, 10
7, 67, 2, 10, 1, 10
8, 346, 2, 10, 2, 10
8, 17, 3, 10, 0, 10
9, 446, 3, 10, 0, 10
9, 479, 2, 10, 0, 10
7, 26, 3, 10, 1, 10
7, 439, 3, 10, 0, 10
8, 213, 2, 10, 1, 10
8, 392, 2, 10, 1, 10
8, 2, 2, 10, 1, 10
9, 361, 3, 10, 0, 10
8, 496, 2, 10, 1, 10
7, 230, 2, 10, 1, 10
9, 493, 3, 10, 1, 10
9, 37, 3, 10, 1, 10
9, 126, 3, 10, 1, 10
8, 18, 3, 10, 1, 10
8, 140, 2, 10, 1, 10
9, 165, 2, 10, 1, 10
9, 484, 3, 10, 1, 10
9, 65, 3, 10, 1, 10
9, 101, 3, 10, 1, 10
8, 220, 2, 10, 1, 10
8, 438, 3, 10, 0, 10
9, 50, 3, 10, 1, 10
9, 327, 2, 10, 1, 10
8, 225, 2, 10, 1, 10
8, 89, 2, 10, 1, 10
7, 274, 3, 10, 0, 10
9, 393, 2, 10, 1, 10
8, 443, 2, 10, 1, 10
9, 61, 3, 10, 1, 10
9, 77, 3, 10, 1, 10
9, 98, 2, 10, 1, 10
9, 496, 2, 10, 1, 10
9, 293, 3, 10, 1, 10
9, 236, 2, 10, 1, 10
7, 270, 2, 10, 1, 10
8, 325, 3, 10, 0, 10
9, 440, 2, 10, 1, 10
7, 46, 2, 10, 1, 10
6, 388, 2, 10, 1, 10
9, 43, 2, 10, 0, 10
8, 487, 2, 10, 1, 10
7, 373, 2, 10, 1, 10
8, 467, 2, 10, 1, 10
8, 159, 2, 10, 0, 10
9, 225, 2, 10, 1, 10
9, 129, 2, 10, 1, 10
6, 116, 3, 10, 1, 10
9, 107, 2, 10, 1, 10
7, 49, 2, 10, 0, 10
8, 295, 2, 10, 1, 10
8, 256, 2, 10, 1, 10
9, 140, 3, 10, 0, 10
9, 308, 3, 10, 0, 10
8, 372, 2, 10, 2, 10
8, 477, 2, 10, 1, 10
9, 363, 2, 10, 2, 10
9, 68, 3, 10, 4, 10
9, 476, 2, 10, 5, 10
9, 187, 2, 10, 2, 10
9, 164, 2, 10, 1, 10
9, 368, 3, 10, 1, 10
6, 95, 3, 10, 1, 10
9, 9, 2, 10, 1, 10
9, 313, 2, 10, 1, 10
9, 272, 3, 10, 1, 10
9, 453, 2, 10, 3, 10
9, 93, 2, 10, 1, 10
9, 73, 2, 10, 1, 10
9, 402, 3, 10, 1, 10
8, 398, 2, 10, 2, 10
9, 7, 2, 10, 1, 10
7, 27, 3, 10, 1, 10
9, 438, 2, 10, 1, 10
9, 472, 2, 10, 1, 10
8, 425, 2, 10, 1, 10
9, 316, 2, 10, 1, 10
9, 417, 2, 10, 1, 10
9, 219, 3, 10, 1, 10
8, 69, 3, 10, 1, 10
9, 319, 3, 10, 1, 10
9, 369, 3, 10, 2, 10
9, 207, 2, 10, 1, 10
8, 337, 2, 10, 2, 10
9, 410, 3, 10, 1, 10
8, 80, 3, 10, 1, 10
9, 380, 3, 10, 1, 10
7, 55, 2, 10, 2, 10
8, 114, 3, 10, 1, 10
7, 158, 3, 10, 1, 10
9, 340, 3, 10, 2, 10
8, 162, 2, 10, 1, 10
8, 141, 2, 10, 1, 10
9, 267, 3, 10, 1, 10
9, 157, 2, 10, 1, 10
9, 111, 3, 10, 1, 10
7, 198, 3, 10, 1, 10
8, 310, 2, 10, 1, 10
9, 321, 3, 10, 1, 10
9, 97, 2, 10, 1, 10
7, 12, 3, 10, 0, 10
9, 325, 2, 10, 2, 10
9, 80, 2, 10, 1, 10
9, 447, 3, 10, 4, 10
9, 0, 3, 10, 1, 10
7, 60, 2, 10, 2, 10
8, 45, 2, 10, 2, 10
9, 89, 2, 10, 1, 10
8, 173, 3, 10, 1, 10
9, 194, 3, 10, 1, 10
9, 416, 3, 10, 1, 10
9, 291, 2, 10, 1, 10
9, 17, 3, 10, 2, 10
7, 206, 3, 10, 1, 10
9, 407, 3, 10, 1, 10
8, 226, 3, 10, 1, 10
9, 343, 3, 10, 1, 10
9, 487, 2, 10, 1, 10
9, 137, 2, 10, 1, 10
9, 145, 3, 10, 1, 10
8, 278, 2, 10, 1, 10
9, 392, 3, 10, 1, 10
9, 360, 3, 10, 1, 10
9, 199, 3, 10, 1, 10
8, 171, 3, 10, 1, 10
8, 422, 3, 10, 1, 10
9, 300, 3, 10, 1, 10
8, 282, 3, 10, 1, 10
9, 261, 3, 10, 1, 10
9, 257, 2, 10, 2, 10
9, 469, 3, 10, 1, 10
8, 198, 3, 10, 1, 10
9, 467, 2, 10, 1, 10
9, 3, 3, 10, 1, 10
9, 186, 3, 10, 1, 10
9, 471, 3, 10, 1, 10
9, 161, 3, 10, 1, 10
9, 69, 3, 10, 1, 10
8, 238, 2, 10, 2, 10
8, 206, 3, 10, 1, 10
9, 149, 3, 10, 2, 10
8, 353, 3, 10, 1, 10
8, 491, 3, 10, 1, 10
7, 42, 2, 10, 1, 10
9, 15, 2, 10, 1, 10
9, 292, 3, 10, 1, 10
9, 106, 3, 10, 1, 10
8, 26, 3, 10, 1, 10
9, 132, 3, 10, 1, 10
8, 274, 2, 10, 2, 10
9, 220, 3, 10, 1, 10
8, 318, 3, 10, 1, 10
9, 298, 2, 10, 2, 10
8, 78, 3, 10, 1, 10
9, 226, 16, 10, 1, 10
9, 282, 3, 10, 1, 10
9, 310, 2, 10, 1, 10
9, 403, 2, 10, 1, 10
8, 55, 2, 10, 1, 10
7, 33, 3, 10, 1, 10
8, 30, 3, 10, 1, 10
9, 198, 3, 10, 1, 10
8, 394, 3, 10, 1, 10
8, 52, 2, 10, 1, 10
9, 295, 3, 10, 1, 10
9, 26, 3, 10, 1, 10
9, 114, 3, 10, 1, 10
9, 330, 3, 10, 1, 10
8, 42, 2, 10, 2, 10
8, 195, 3, 10, 1, 10
9, 443, 3, 10, 1, 10
9, 151, 3, 10, 2, 10
7, 95, 3, 10, 1, 10
9, 242, 3, 10, 1, 10
9, 213, 3, 10, 1, 10
9, 274, 3, 10, 1, 10
8, 117, 3, 10, 1, 10
9, 492, 3, 10, 2, 10
9, 117, 3, 10, 1, 10
9, 278, 3, 10, 1, 10
7, 66, 2, 10, 2, 10
7, 108, 3, 10, 1, 10
8, 270, 3, 10, 1, 10
9, 55, 3, 10, 2, 10
9, 200, 3, 10, 1, 10
8, 349, 2, 10, 2, 10
9, 485, 3, 10, 1, 10
9, 113, 3, 10, 2, 10
9, 477, 2, 10, 2, 10
9, 45, 3, 10, 1, 10
9, 322, 2, 10, 1, 10
9, 490, 3, 10, 1, 10
9, 42, 3, 10, 1, 10
8, 439, 3, 10, 1, 10
9, 337, 2, 10, 2, 10
9, 86, 2, 10, 1, 10
9, 413, 3, 10, 1, 10
7, 116, 2, 10, 2, 10
